count,x,y,y_guess,loss
599,-0.0337179,0.00113646,0.551272,0.550136
600,-1.49603,0.994421,0.521459,-0.472962
601,1.32867,0.94251,0.593532,-0.348978
602,-0.76386,0.478469,0.530533,0.0520644
603,-1.87995,0.907429,0.519486,-0.387943
604,-1.67922,0.988289,0.520365,-0.467924
605,-0.401316,0.152592,0.539246,0.386655
606,-0.191549,0.0362446,0.545768,0.509523
607,2.26826,0.587485,0.602293,0.0148079
608,2.99706,0.0207456,0.604028,0.583282
609,-0.348419,0.116563,0.540794,0.424231
610,-2.92495,0.046203,0.517667,0.471464
611,0.149287,0.0221214,0.558074,0.535953
612,-2.94131,0.0395803,0.517657,0.478076
613,1.58993,0.999634,0.597273,-0.402361
614,0.575174,0.295915,0.573884,0.277969
615,2.02776,0.805324,0.601081,-0.204243
616,-1.07024,0.769687,0.525585,-0.244102
617,-1.68255,0.987563,0.520348,-0.467215
618,0.229398,0.0517066,0.561118,0.509412
619,-0.435716,0.178135,0.538277,0.360142
620,-0.605511,0.323968,0.533932,0.209964
621,3.0604,0.00657788,0.6041,0.597523
622,2.93219,0.0432112,0.603945,0.560734
623,2.20133,0.652398,0.602002,-0.0503968
624,2.30799,0.548131,0.602451,0.0543205
625,-1.18312,0.857087,0.524226,-0.332861
626,-2.20811,0.645931,0.518551,-0.12738
627,3.12492,0.00027798,0.604167,0.603889
628,0.876206,0.59031,0.583395,-0.00691462
629,-0.200491,0.0396608,0.54547,0.505809
630,2.71242,0.173151,0.603586,0.430434
631,1.19805,0.867378,0.59112,-0.276258
632,1.98075,0.841141,0.600784,-0.240357
633,0.260838,0.0665072,0.562314,0.495807
634,0.457225,0.194887,0.569672,0.374786
635,-2.14012,0.709409,0.518705,-0.190704
636,2.79617,0.114645,0.603739,0.489094
637,2.01798,0.81301,0.601021,-0.211989
638,-2.164,0.687496,0.518649,-0.168847
639,-2.88205,0.0658631,0.517695,0.451832
640,-0.982108,0.691675,0.526808,-0.164866
641,-2.44908,0.40765,0.518128,0.110479
642,-2.53374,0.326162,0.518017,0.191854
643,0.117896,0.0138352,0.556887,0.543052
644,-2.9993,0.0201119,0.517623,0.497511
645,0.386118,0.141824,0.567044,0.42522
646,2.24118,0.614001,0.602179,-0.0118222
647,0.106183,0.0112325,0.556446,0.545214
648,1.09602,0.79102,0.588953,-0.202067
649,1.48946,0.993399,0.595991,-0.397408
650,1.24633,0.898365,0.592058,-0.306308
651,-2.99682,0.0208134,0.517624,0.496811
652,-1.93434,0.873555,0.519293,-0.354262
653,1.07382,0.772693,0.588448,-0.184246
654,-0.967925,0.6785,0.527019,-0.151481
655,-2.7237,0.164705,0.517818,0.353113
656,-2.25634,0.599194,0.518452,-0.0807418
657,2.64462,0.227308,0.603445,0.376137
658,-1.748,0.968927,0.520031,-0.448896
659,-0.75288,0.467505,0.530749,0.0632441
660,0.540179,0.264494,0.572658,0.308164
661,-2.08928,0.75442,0.518832,-0.235588
662,-2.97459,0.0276326,0.517637,0.490004
663,1.20027,0.868882,0.591164,-0.277718
664,1.64752,0.994125,0.597928,-0.396197
665,1.34201,0.948562,0.593757,-0.354805
666,-2.6544,0.219159,0.517883,0.298724
667,0.564003,0.285768,0.573495,0.287727
668,2.67216,0.204649,0.603504,0.398855
669,2.6985,0.183813,0.603558,0.419746
670,-0.436799,0.178964,0.538247,0.359283
671,0.0374892,0.00140478,0.55388,0.552475
672,2.08029,0.762116,0.601387,-0.160729
673,2.6328,0.237287,0.603419,0.366132
674,0.638284,0.355,0.576041,0.221041
675,1.40569,0.972988,0.594777,-0.378211
676,0.121434,0.0146739,0.557021,0.542347
677,-0.0576692,0.00332205,0.55041,0.547088
678,-2.12629,0.721892,0.518738,-0.203154
679,2.99001,0.0228031,0.604019,0.581216
680,0.466983,0.202675,0.570029,0.367354
681,-1.42398,0.9786,0.521984,-0.456617
682,0.197363,0.0384492,0.559899,0.52145
683,1.24695,0.898736,0.592069,-0.306667
684,1.04907,0.751619,0.587869,-0.16375
685,-2.52812,0.331439,0.518024,0.186585
686,0.306064,0.0907864,0.564031,0.473245
687,0.695433,0.410519,0.577924,0.167405
688,1.05482,0.756574,0.588005,-0.16857
689,-0.0306129,0.000936855,0.551384,0.550447
690,0.449539,0.188834,0.569391,0.380557
691,0.558217,0.280555,0.573293,0.292737
692,-0.368553,0.129792,0.540197,0.410405
693,-2.19036,0.662813,0.518589,-0.144223
694,0.0142853,0.000204056,0.553023,0.552819
695,1.45296,0.98618,0.595479,-0.390701
696,-2.9412,0.0396238,0.517657,0.478033
697,-2.81585,0.10241,0.517742,0.415332
698,0.138559,0.0190759,0.557668,0.538592
699,-1.12637,0.815149,0.524882,-0.290267
700,-2.91983,0.0483794,0.51767,0.469291
701,-1.60051,0.999118,0.520796,-0.478321
702,-2.46691,0.390191,0.518103,0.127913
703,-0.734958,0.449645,0.531108,0.0814627
704,0.325489,0.102254,0.564766,0.462512
705,0.610218,0.328382,0.575091,0.246709
706,0.697774,0.412824,0.578,0.165176
707,2.73338,0.157585,0.603626,0.446041
708,1.70835,0.981198,0.598563,-0.382635
709,0.0825725,0.00680274,0.555559,0.548757
710,-0.0836424,0.00697975,0.549485,0.542505
711,0.942802,0.654817,0.585209,-0.0696083
712,1.23713,0.89274,0.591883,-0.300856
713,-0.580663,0.300938,0.534522,0.233584
714,-0.0825851,0.0068048,0.549523,0.542718
715,-0.126964,0.0160333,0.547967,0.531934
716,1.32163,0.939189,0.593412,-0.345777
717,0.214767,0.0454203,0.560562,0.515141
718,-1.40266,0.971995,0.522151,-0.449844
719,0.66278,0.378607,0.576856,0.19825
720,-1.38095,0.964389,0.522327,-0.442062
721,1.27716,0.916228,0.592628,-0.3236
722,0.191475,0.0362166,0.559676,0.523459
723,2.75224,0.144092,0.603661,0.45957
724,-1.66167,0.991765,0.520457,-0.471308
725,-0.543256,0.267213,0.53544,0.268227
726,0.612151,0.330198,0.575157,0.244959
727,1.77725,0.957977,0.599215,-0.358762
728,2.63918,0.231878,0.603433,0.371555
729,1.13976,0.825436,0.589914,-0.235522
730,2.01699,0.813775,0.601015,-0.21276
731,0.172154,0.0293452,0.558941,0.529596
732,-1.69391,0.98492,0.520291,-0.46463
733,-2.23766,0.617424,0.518489,-0.0989345
734,2.50899,0.349569,0.60311,0.253541
735,-1.56107,0.999905,0.521034,-0.478872
736,0.951511,0.663074,0.585438,-0.0776366
737,-3.10976,0.0010131,0.517568,0.516554
738,2.73768,0.154466,0.603634,0.449169
739,-1.41078,0.974613,0.522086,-0.452527
740,2.25305,0.602414,0.602229,-0.000185181
741,-1.38833,0.967073,0.522266,-0.444807
742,2.84127,0.0875165,0.603813,0.516296
743,0.0428293,0.00183323,0.554078,0.552244
744,-2.36788,0.48832,0.518252,0.029932
745,-0.524534,0.250811,0.535913,0.285102
746,1.27152,0.913076,0.592525,-0.320551
747,-0.398835,0.150812,0.539317,0.388505
748,-2.4634,0.393614,0.518108,0.124495
749,1.67158,0.989877,0.598186,-0.391691
750,-2.51284,0.345901,0.518043,0.172142
751,-0.368854,0.129994,0.540188,0.410194
752,-0.97606,0.686074,0.526898,-0.159177
753,-1.27444,0.914713,0.523279,-0.391434
754,1.61786,0.997787,0.597597,-0.400189
755,-1.01416,0.720864,0.526346,-0.194518
756,-1.06284,0.76342,0.525682,-0.237738
757,-2.79079,0.118094,0.517761,0.399667
758,0.459589,0.196763,0.569759,0.372996
759,-0.0924037,0.00851416,0.549176,0.540661
760,-1.86841,0.914009,0.519529,-0.39448
761,-2.4211,0.435277,0.518169,0.082892
762,2.9789,0.0262347,0.604006,0.577771
763,2.28975,0.566251,0.60238,0.0361282
764,-0.0512401,0.00262325,0.550641,0.548017
765,-0.83276,0.547292,0.529243,-0.0180487
766,1.91485,0.886225,0.600329,-0.285895
767,-2.12136,0.726296,0.51875,-0.207545
768,-2.13784,0.711481,0.51871,-0.192771
769,-2.7775,0.126808,0.517772,0.390964
770,-2.2027,0.651094,0.518563,-0.132531
771,-0.200323,0.0395954,0.545476,0.50588
772,-0.74978,0.464412,0.530811,0.0663988
773,2.40967,0.446631,0.602812,0.156181
774,-0.476441,0.210332,0.537168,0.326836
775,-0.551083,0.274168,0.535245,0.261077
776,0.95013,0.661768,0.585401,-0.0763665
777,-1.2037,0.871188,0.524001,-0.347187
778,-2.76231,0.137091,0.517784,0.380693
779,1.97454,0.845661,0.600743,-0.244918
780,2.49729,0.360774,0.603078,0.242303
781,2.63441,0.235921,0.603422,0.367501
782,2.51965,0.339442,0.603139,0.263698
783,1.69589,0.984433,0.598437,-0.385995
784,-2.0674,0.773003,0.51889,-0.254113
785,0.454935,0.193076,0.569589,0.376513
786,-2.94278,0.0390068,0.517656,0.478649
787,1.90452,0.892701,0.600254,-0.292447
788,0.139508,0.0193365,0.557704,0.538367
789,2.27098,0.584798,0.602304,0.017506
790,-1.3992,0.970841,0.522178,-0.448663
791,2.32042,0.535741,0.602498,0.0667573
792,0.545493,0.269195,0.572845,0.30365
793,-0.696001,0.411078,0.531914,0.120836
794,1.9587,0.856926,0.600637,-0.256289
795,0.161209,0.025764,0.558526,0.532762
796,2.76239,0.137031,0.60368,0.466649
797,-0.502161,0.23167,0.536489,0.30482
798,0.501537,0.231143,0.57128,0.340136
799,1.56463,0.999962,0.596967,-0.402995
800,2.39132,0.464899,0.602751,0.137852
801,-1.01683,0.723254,0.526308,-0.196946
802,-1.94963,0.863217,0.519242,-0.343975
803,1.52683,0.998068,0.596489,-0.401579
804,1.37481,0.96208,0.594293,-0.367787
805,2.38114,0.475069,0.602717,0.127648
806,-2.68238,0.196462,0.517855,0.321393
807,1.31951,0.938175,0.593376,-0.344799
808,2.3805,0.475708,0.602715,0.127006
809,-0.883097,0.597079,0.528368,-0.0687101
810,-2.57572,0.287457,0.517967,0.230509
811,-2.12874,0.719693,0.518732,-0.200961
812,-0.522519,0.249065,0.535964,0.286899
813,-2.53443,0.325517,0.518016,0.192499
814,1.09707,0.791877,0.588977,-0.202901
815,0.393201,0.146802,0.567308,0.420506
816,1.96593,0.851825,0.600686,-0.251139
817,2.37504,0.481155,0.602696,0.121541
818,1.69158,0.985482,0.598393,-0.387088
819,0.84909,0.563519,0.582625,0.0191053
820,2.49017,0.367621,0.603057,0.235436
821,2.37643,0.479767,0.602701,0.122934
822,-0.084964,0.00720153,0.549438,0.542237
823,-2.42992,0.426545,0.518156,0.0916114
824,-0.769397,0.484002,0.530425,0.0464238
825,-0.737149,0.451826,0.531064,0.0792379
826,1.17799,0.853477,0.590714,-0.262763
827,-2.37548,0.480724,0.51824,0.0375159
828,-2.65756,0.216553,0.51788,0.301326
829,-2.24006,0.61509,0.518485,-0.0966056
830,-0.140416,0.0195874,0.547503,0.527915
831,1.30993,0.93348,0.59321,-0.34027
832,-1.64524,0.994469,0.520545,-0.473924
833,-0.68473,0.40001,0.532154,0.132144
834,2.98853,0.0232453,0.604018,0.580772
835,0.808655,0.523248,0.581442,0.0581942
836,1.13793,0.82404,0.589874,-0.234166
837,2.56658,0.295771,0.603262,0.307491
838,-0.864127,0.578404,0.528691,-0.0497127
839,2.25586,0.599664,0.602241,0.00257685
840,1.84807,0.925072,0.599818,-0.325254
841,-0.446676,0.186598,0.537974,0.351377
842,-2.67835,0.199675,0.517859,0.318184
843,-0.00860006,7.39593e-05,0.552185,0.552111
844,-0.101279,0.0102223,0.548863,0.538641
845,-0.309386,0.092704,0.541979,0.449275
846,-0.00215196,4.63094e-06,0.55242,0.552416
847,1.51197,0.996543,0.596294,-0.400249
848,2.71826,0.16876,0.603597,0.434837
849,-1.25524,0.903683,0.523467,-0.380216
850,-2.22189,0.632694,0.518522,-0.114172
851,-2.44908,0.407644,0.518128,0.110485
852,-2.63558,0.23493,0.517902,0.282972
853,2.96715,0.0301226,0.603991,0.573868
854,-0.576646,0.297259,0.534619,0.237359
855,-1.64278,0.994827,0.520558,-0.474269
856,2.90865,0.0532897,0.603913,0.550623
857,2.09422,0.750154,0.601464,-0.14869
858,-1.89606,0.897883,0.519427,-0.378456
859,-2.32686,0.529322,0.518321,-0.0110006
860,-1.90719,0.891044,0.519387,-0.371657
861,-1.01033,0.717423,0.5264,-0.191023
862,0.475265,0.209374,0.57033,0.360956
863,-0.375116,0.134235,0.540004,0.405769
864,0.538036,0.262606,0.572582,0.309976
865,-0.421531,0.16741,0.538673,0.371263
866,-0.827687,0.542239,0.529334,-0.0129046
867,-0.73905,0.453718,0.531025,0.0773072
868,0.628833,0.345981,0.575723,0.229742
869,-0.442911,0.183673,0.538078,0.354405
870,-2.20561,0.648314,0.518556,-0.129757
871,1.06884,0.768499,0.588332,-0.180167
872,3.11112,0.000928549,0.604153,0.603224
873,1.24386,0.896865,0.592011,-0.304855
874,-0.610794,0.328923,0.533808,0.204886
875,2.19347,0.65987,0.601965,-0.0579044
876,2.00663,0.821775,0.60095,-0.220825
877,1.84244,0.928007,0.599773,-0.328234
878,-0.789714,0.504316,0.530036,0.0257205
879,-3.07966,0.00383045,0.517582,0.513751
880,-0.12699,0.01604,0.547966,0.531926
881,0.873284,0.587434,0.583313,-0.00412075
882,0.91999,0.632972,0.5846,-0.0483721
883,0.909959,0.623276,0.584328,-0.0389479
884,1.87794,0.908593,0.600053,-0.30854
885,-0.770154,0.484758,0.530411,0.0456528
886,-0.893821,0.607575,0.528189,-0.079386
887,-0.693937,0.409048,0.531958,0.12291
888,-1.04055,0.744224,0.52598,-0.218244
889,1.21574,0.879142,0.59147,-0.287672
890,-2.23004,0.624816,0.518505,-0.106311
891,-1.30922,0.933125,0.522951,-0.410174
892,1.04786,0.750572,0.58784,-0.162731
893,2.22541,0.629295,0.60211,-0.0271854
894,-1.16369,0.843221,0.524444,-0.318777
895,-2.23479,0.62022,0.518495,-0.101724
896,0.642126,0.358681,0.576169,0.217489
897,-3.10491,0.0013453,0.51757,0.516225
898,2.64281,0.228826,0.603441,0.374615
899,-0.741323,0.455982,0.53098,0.0749976
900,0.103818,0.0107394,0.556357,0.545618
901,-0.976819,0.686779,0.526886,-0.159893
902,-1.48124,0.992001,0.521562,-0.47044
903,-1.31252,0.934764,0.52292,-0.411844
904,2.09531,0.749207,0.60147,-0.147737
905,-2.35883,0.497368,0.518267,0.0208987
906,0.84541,0.559868,0.582519,0.022651
907,-2.83418,0.0915629,0.517728,0.426165
908,-0.263472,0.067826,0.543419,0.475593
909,-0.773592,0.488195,0.530344,0.0421493
910,-2.16112,0.690165,0.518655,-0.171509
911,1.60677,0.998706,0.59747,-0.401236
912,1.04231,0.745757,0.587708,-0.158048
913,-3.06759,0.00546673,0.517588,0.512121
914,1.85185,0.923066,0.599849,-0.323218
915,0.382543,0.139338,0.56691,0.427572
916,-1.32725,0.941849,0.522787,-0.419061
917,-0.530282,0.25581,0.535766,0.279957
918,-1.12656,0.8153,0.524879,-0.29042
919,0.0916271,0.00837205,0.555899,0.547527
920,1.37629,0.962644,0.594317,-0.368327
921,2.14804,0.702198,0.601746,-0.100452
922,-1.6837,0.987307,0.520342,-0.466965
923,-0.219756,0.0475202,0.544834,0.497313
924,-0.795303,0.509905,0.529931,0.020026
925,-2.82573,0.0964954,0.517735,0.421239
926,-2.67622,0.201382,0.517861,0.31648
927,-1.86862,0.913894,0.519528,-0.394366
928,0.415627,0.163025,0.568141,0.405116
929,2.08197,0.760682,0.601397,-0.159285
930,-0.48637,0.218482,0.536904,0.318422
931,2.13237,0.716428,0.601666,-0.114762
932,-1.29969,0.928283,0.523039,-0.405244
933,-2.00209,0.825237,0.519077,-0.30616
934,-0.894739,0.608471,0.528174,-0.080297
935,2.72621,0.162843,0.603612,0.440769
936,0.561553,0.283557,0.573409,0.289852
937,-0.822426,0.536994,0.529429,-0.00756451
938,-0.231991,0.0528613,0.544434,0.491572
939,0.802775,0.517373,0.581267,0.0638941
940,2.79116,0.117858,0.60373,0.485872
941,-0.591662,0.311075,0.534259,0.223183
942,-2.82298,0.0981279,0.517737,0.419609
943,-0.346341,0.115232,0.540856,0.425624
944,0.602423,0.321081,0.574825,0.253743
945,1.55939,0.99987,0.596902,-0.402968
946,2.287,0.568977,0.602369,0.0333921
947,-2.31718,0.53898,0.518338,-0.0206415
948,-2.48324,0.374316,0.518081,0.143766
949,1.03813,0.742111,0.587609,-0.154502
950,2.09361,0.750677,0.601461,-0.149216
951,0.51047,0.238718,0.5716,0.332882
952,0.995968,0.7044,0.586576,-0.117824
953,3.02716,0.013037,0.604063,0.591026
954,-3.02121,0.0144227,0.517611,0.503188
955,2.64685,0.22544,0.60345,0.37801
956,-1.91742,0.88459,0.519352,-0.365238
957,2.9373,0.0411575,0.603952,0.562795
958,0.144895,0.0208481,0.557908,0.53706
959,-1.38916,0.96737,0.522259,-0.445111
960,1.38031,0.964152,0.59438,-0.369772
961,0.56808,0.28946,0.573637,0.284178
962,2.11687,0.730287,0.601586,-0.128701
963,2.10186,0.743505,0.601506,-0.142
964,1.00409,0.711789,0.586778,-0.125011
965,1.44721,0.984805,0.595396,-0.389409
966,0.898208,0.611855,0.584007,-0.0278481
967,-0.944958,0.656865,0.52737,-0.129495
968,0.219022,0.0472087,0.560723,0.513515
969,1.03084,0.735707,0.587433,-0.148274
970,-1.10887,0.801373,0.525095,-0.276278
971,2.3185,0.537658,0.602491,0.0648329
972,-0.361914,0.125362,0.540393,0.41503
973,2.62483,0.244099,0.603401,0.359302
974,-1.40253,0.971952,0.522152,-0.4498
975,2.83701,0.0899367,0.603806,0.513869
976,-2.40375,0.45252,0.518195,0.0656756
977,-0.527474,0.253363,0.535838,0.282475
978,2.11244,0.734215,0.601562,-0.132653
979,2.90472,0.0550659,0.603907,0.548841
980,-1.04921,0.751741,0.525864,-0.225877
981,0.164421,0.0267916,0.558648,0.531856
982,0.225806,0.0501275,0.560982,0.510854
983,1.99771,0.828548,0.600894,-0.227655
984,2.69971,0.182878,0.603561,0.420683
985,1.02297,0.728732,0.587242,-0.141489
986,-1.61253,0.99826,0.520727,-0.477533
987,2.77217,0.130374,0.603697,0.473323
988,0.607421,0.325758,0.574996,0.249238
989,-2.34851,0.507685,0.518284,0.0105987
990,-1.58901,0.999668,0.520864,-0.478805
991,2.42864,0.427811,0.602873,0.175061
992,-1.908,0.890537,0.519384,-0.371153
993,-2.11662,0.730509,0.518762,-0.211747
994,2.11006,0.736312,0.60155,-0.134762
995,0.643104,0.359619,0.576202,0.216583
996,0.773964,0.488566,0.580396,0.0918297
997,2.1269,0.72134,0.601638,-0.119702
998,1.07795,0.776144,0.588543,-0.187601
999,-0.681032,0.39639,0.532234,0.135844
1000,2.33166,0.524522,0.602541,0.0780183
1001,1.05094,0.753238,0.587913,-0.165325
1002,-2.41399,0.442333,0.51818,0.0758472
1003,-3.13975,3.40501e-06,0.517554,0.517551
1004,1.10569,0.798832,0.58917,-0.209662
1005,0.80857,0.523163,0.58144,0.0582763
1006,-0.285444,0.0792891,0.542724,0.463435
1007,0.466893,0.202602,0.570025,0.367423
1008,-2.93735,0.0411389,0.517659,0.47652
1009,-0.933255,0.645711,0.527552,-0.118159
1010,2.22992,0.624939,0.60213,-0.0228088
1011,-0.811142,0.525733,0.529636,0.00390325
1012,1.01375,0.720497,0.587017,-0.13348
1013,0.479981,0.213224,0.570501,0.357277
1014,-2.76345,0.136303,0.517783,0.38148
1015,1.53526,0.998738,0.596598,-0.40214
1016,-1.38478,0.965796,0.522295,-0.443501
1017,-0.360323,0.12431,0.54044,0.416129
1018,-2.03208,0.801886,0.518989,-0.282898
1019,-2.56349,0.298592,0.517981,0.219389
1020,2.4947,0.363262,0.60307,0.239808
1021,3.09239,0.00241852,0.604134,0.601716
1022,0.59132,0.310758,0.574443,0.263685
1023,-2.93274,0.0429899,0.517662,0.474672
1024,1.19905,0.868055,0.59114,-0.276915
1025,-0.0803097,0.00643579,0.549603,0.543167
1026,0.435455,0.177934,0.568874,0.390939
1027,2.48515,0.372472,0.603043,0.230571
1028,-0.411322,0.159857,0.538961,0.379104
1029,1.18437,0.857962,0.590844,-0.267118
1030,-1.86417,0.916375,0.519545,-0.39683
1031,-0.114797,0.0131205,0.54839,0.53527
1032,-1.42906,0.980045,0.521945,-0.4581
1033,2.80791,0.107271,0.603759,0.496488
1034,-1.60579,0.998776,0.520766,-0.47801
1035,2.84649,0.0845888,0.603821,0.519232
1036,-0.144743,0.0208047,0.547354,0.526549
1037,-2.34189,0.514303,0.518295,0.00399251
1038,2.89782,0.0582578,0.603897,0.54564
1039,2.24294,0.61229,0.602186,-0.0101038
1040,-1.77467,0.95901,0.519911,-0.439099
1041,-3.09599,0.00207815,0.517574,0.515496
1042,1.77394,0.959297,0.599185,-0.360112
1043,-2.82353,0.0977981,0.517736,0.419938
1044,2.88914,0.0623878,0.603885,0.541497
1045,0.887829,0.601716,0.58372,-0.0179961
1046,0.460953,0.197849,0.569809,0.37196
1047,-2.27905,0.576835,0.518408,-0.0584273
1048,-2.32961,0.526572,0.518316,-0.00825524
1049,2.03866,0.79662,0.601147,-0.195473
1050,0.0116415,0.000135519,0.552926,0.55279
1051,0.978975,0.688777,0.586147,-0.10263
1052,0.0317705,0.00100902,0.553668,0.552659
1053,0.166133,0.0273473,0.558713,0.531366
1054,-2.39647,0.459773,0.518206,0.0584336
1055,2.53119,0.328551,0.60317,0.274619
1056,1.06072,0.761618,0.588143,-0.173475
1057,-1.39676,0.970016,0.522198,-0.447818
1058,-0.711477,0.426348,0.531589,0.105241
1059,-0.681421,0.396771,0.532225,0.135455
1060,2.07929,0.762967,0.601382,-0.161586
1061,-1.61395,0.998139,0.520719,-0.47742
1062,-2.36477,0.491425,0.518257,0.0268319
1063,1.43377,0.98134,0.595199,-0.38614
1064,0.929913,0.642511,0.584866,-0.0576444
1065,-1.87636,0.909501,0.519499,-0.390002
1066,2.18981,0.663334,0.601948,-0.0613857
1067,-2.99835,0.0203797,0.517624,0.497244
1068,-2.47707,0.380301,0.51809,0.137789
1069,-1.95949,0.856372,0.51921,-0.337162
1070,-0.873125,0.587277,0.528537,-0.0587397
1071,1.75625,0.965998,0.599023,-0.366974
1072,1.3766,0.962761,0.594321,-0.368439
1073,1.04477,0.747892,0.587767,-0.160125
1074,0.508487,0.237029,0.571529,0.3345
1075,-0.934636,0.647032,0.527531,-0.119502
1076,-2.15307,0.697582,0.518674,-0.178908
1077,-1.30567,0.93134,0.522983,-0.408356
1078,-2.07799,0.764068,0.518862,-0.245207
1079,-1.73518,0.973219,0.52009,-0.453129
1080,1.07609,0.774588,0.5885,-0.186089
1081,-0.598075,0.317029,0.534107,0.217078
1082,2.42728,0.429149,0.602868,0.17372
1083,0.498395,0.2285,0.571166,0.342667
1084,-0.993195,0.701867,0.526646,-0.175221
1085,-0.39413,0.14746,0.539452,0.391992
1086,1.25373,0.902795,0.592197,-0.310599
1087,2.0993,0.745743,0.601492,-0.144252
1088,1.83365,0.932485,0.599701,-0.332784
1089,2.19215,0.661121,0.601959,-0.0591624
1090,-1.36766,0.9593,0.522437,-0.436863
1091,-1.47792,0.9914,0.521585,-0.469814
1092,-2.07265,0.768593,0.518876,-0.249717
1093,0.210581,0.0436929,0.560402,0.516709
1094,-2.68041,0.198035,0.517857,0.319823
1095,3.13206,9.08703e-05,0.604173,0.604083
1096,1.57107,1,0.597046,-0.402954
1097,-2.37245,0.483744,0.518245,0.0345007
1098,-2.10631,0.739607,0.518788,-0.220819
1099,-0.470328,0.205371,0.537332,0.331961
1100,1.71571,0.979146,0.598636,-0.380511
1101,-1.79879,0.948911,0.519807,-0.429104
1102,-0.41493,0.162511,0.538859,0.376349
1103,-2.93227,0.0431778,0.517662,0.474484
1104,2.69614,0.185647,0.603553,0.417907
1105,-2.47405,0.383233,0.518094,0.13486
1106,-1.46772,0.989413,0.521658,-0.467755
1107,-0.112734,0.0126552,0.548462,0.535807
1108,1.83866,0.929949,0.599742,-0.330207
1109,-1.52275,0.997693,0.521279,-0.476414
1110,-1.79661,0.94987,0.519816,-0.430053
1111,-1.36612,0.958691,0.52245,-0.436241
1112,-0.749659,0.464291,0.530813,0.0665221
1113,-1.83299,0.932818,0.519666,-0.413151
1114,2.69115,0.189539,0.603543,0.414004
1115,1.65832,0.992359,0.598045,-0.394314
